kreis_name,id,value,prozent_lc_1990,prozent_lc_2006,prozent_lc_2018
Alb-Donau-Kreis,"36",Künstliche Flächen,4.7,5.5,7
Alb-Donau-Kreis,"36",Ackerland,43.5,43.2,49.9
Alb-Donau-Kreis,"36",Weiden,5.5,5.4,12.1
Alb-Donau-Kreis,"36","Heterogene landwirtschaft- 
 liche Gebiete",16.8,16.4,0.1
Alb-Donau-Kreis,"36",Wald & seminatürliche Flächen,29.2,29.2,30.5
Alb-Donau-Kreis,"36",Feuchtgebiete & Wasserkörper,0.2,0.4,0.4
Alb-Donau-Kreis,"36",Dauerkulturen,,,0
Baden-Baden,"7",Künstliche Flächen,10.1,11.3,13
Baden-Baden,"7",Ackerland,6.1,5.8,5.2
Baden-Baden,"7",Dauerkulturen,6.9,6.8,8.7
Baden-Baden,"7",Weiden,4.9,5.5,6.5
Baden-Baden,"7","Heterogene landwirtschaft- 
 liche Gebiete",5.5,4.2,
Baden-Baden,"7",Wald & seminatürliche Flächen,64.7,64.7,65.8
Baden-Baden,"7",Feuchtgebiete & Wasserkörper,1.7,1.7,0.8
Biberach,"44",Künstliche Flächen,5,5.9,7.1
Biberach,"44",Ackerland,33.5,33.4,43.1
Biberach,"44",Dauerkulturen,0,0,0
Biberach,"44",Weiden,17.5,17.4,20.5
Biberach,"44","Heterogene landwirtschaft- 
 liche Gebiete",15.2,14.6,0.1
Biberach,"44",Wald & seminatürliche Flächen,27.5,27.5,28.3
Biberach,"44",Feuchtgebiete & Wasserkörper,1.3,1.2,0.9
Böblingen,"29",Künstliche Flächen,13.1,15.1,16.3
Böblingen,"29",Ackerland,31.5,30.3,32.8
Böblingen,"29",Dauerkulturen,3,2.9,4.7
Böblingen,"29",Weiden,3,2.9,8.9
Böblingen,"29","Heterogene landwirtschaft- 
 liche Gebiete",13.3,12.9,0.8
Böblingen,"29",Wald & seminatürliche Flächen,36.1,35.9,36.5
Bodenseekreis,"24",Künstliche Flächen,8.7,9,9.9
Bodenseekreis,"24",Ackerland,14.7,14.5,20.9
Bodenseekreis,"24",Dauerkulturen,9.2,9.2,20.6
Bodenseekreis,"24",Weiden,8.3,7.4,16.2
Bodenseekreis,"24","Heterogene landwirtschaft- 
 liche Gebiete",30.3,31.1,4
Bodenseekreis,"24",Wald & seminatürliche Flächen,27.7,27.7,27.2
Bodenseekreis,"24",Feuchtgebiete & Wasserkörper,1.1,1.1,1.2
Breisgau-Hochschwarzwald,"38",Künstliche Flächen,5,5.5,6.3
Breisgau-Hochschwarzwald,"38",Ackerland,17.6,16.8,16.3
Breisgau-Hochschwarzwald,"38",Dauerkulturen,5.6,5.6,6.8
Breisgau-Hochschwarzwald,"38",Weiden,16.3,16.3,20
Breisgau-Hochschwarzwald,"38","Heterogene landwirtschaft- 
 liche Gebiete",5.2,5.5,0.1
Breisgau-Hochschwarzwald,"38",Wald & seminatürliche Flächen,49.3,49.3,49.4
Breisgau-Hochschwarzwald,"38",Feuchtgebiete & Wasserkörper,1,1,1.1
Calw,"34",Künstliche Flächen,6,6.6,7.9
